,nc,paraphrases
50,golf course,"['course for golf', 'course for playing golf', 'course for the game of golf', 'course for the sport of golf', 'course for the game of golf is played', 'course for the sport of golf is played', 'course where golf is played', 'course where the game of golf is played', 'course where the sport of golf is played', 'course on which golf is played', 'course on which the game of golf is played', 'course on which the sport of golf is played', 'course designed for golf', 'course designed for playing golf', 'course designed for the game of golf', 'course designed to play golf on', 'course constructed for golf', 'course constructed for playing golf', 'course constructed for the game of golf', 'course constructed to play golf on', 'course built for golf', 'course built for playing golf', 'course built for the game of golf', 'course built to play golf on', 'course used for golf', 'course used for playing golf', 'course used for the game of golf', 'course used to play golf on', 'course made for golf', 'course made for playing golf', 'course made for the game of golf', 'course made to play golf on', 'course created for golf', 'course created for playing golf', 'course created for the game of golf', 'course created to play golf on', 'an 18 hole course where one plays golf', 'course that has golf facilities']"
96,share holding,"['holding of a share', 'holding of shares', 'holding of a share in a company', 'holding of shares in a company', 'holding of shares in companies', 'holding of company shares', 'holding of a company share', 'holding of the share of a company', 'holding that is a purchased company share', 'holding that is a purchased share', 'holdings that are made up of shares', 'holdings that are made up of company shares', 'holdings that are made up of the shares of a company', 'holdings that are made up of the shares of companies', 'holding that gives right to a share', 'holding that gives right to shares', 'holding that gives right to a company share', 'holding that gives right to company shares', 'holding that gives right to that shares of a company', 'holding that gives right to that shares of companies', 'holding that includes a share', 'holding that includes shares', 'holding that includes a company share', 'holding that includes company shares', 'holding that includes the shares of a company', 'holding that includes the shares of companies', 'holding that consists of a share', 'holding that consists of shares', 'holding that consists of a company share', 'holding that consists of company shares', 'holding that consists of the shares of a company', 'holding that consists of the shares of companies', 'holdings that includes a share', 'holdings that includes shares', 'holdings that includes a company share', 'holdings that includes company shares', 'holdings that includes the shares of a company', 'holdings that includes the shares of companies', 'holdings that consists of a share', 'holdings that consists of shares', 'holdings that consists of a company share', 'holdings that consists of company shares', 'holdings that consists of the shares of a company', 'holdings that consists of the shares of companies', 'holding including a share', 'holding including shares', 'holding including a company share', 'holding including company shares', 'holding including the shares of a company', 'holding including the shares of companies', 'holding consisting of a share', 'holding consisting of shares', 'holding consisting of a company share', 'holding consisting of company shares', 'holding consisting of the shares of a company', 'holding consisting of the shares of companies', 'holdings including a share', 'holdings including shares', 'holdings including a company share', 'holdings including company shares', 'holdings including the shares of a company', 'holdings including the shares of companies', 'holdings consisting of a share', 'holdings consisting of shares', 'holdings consisting of a company share', 'holdings consisting of company shares', 'holdings consisting of the shares of a company', 'holdings consisting of the shares of companies']"
58,industry figure,"['figure in an industry', 'figure of an industry', 'figure in the industry', 'figure who represents an industry', 'figure who exemplifies an industry', 'figure who is prominent in an industry', 'figure who is prominent in the industry', 'figure who is prominent within an industry', 'figure who is prominent within the industry', 'figure who is notorious in an industry', 'figure who is notorious in the industry', 'figure who is notorious within an industry', 'figure who is notorious within the industry', 'figure who is important in an industry', 'figure who is important in the industry', 'figure who is important within an industry', 'figure who is important within the industry', 'figure who is eminent in an industry', 'figure who is eminent in the industry', 'figure who is eminent within an industry', 'figure who is eminent within the industry', 'figure who is respected in an industry', 'figure who is respected in the industry', 'figure who is respected within an industry', 'figure who is respected within the industry', 'figure who is admired in an industry', 'figure who is admired in the industry', 'figure who is admired within an industry', 'figure who is admired within the industry', 'figure who is well known in an industry', 'figure who is well known in the industry', 'figure who is well known within an industry', 'figure who is well known within the industry', 'figure who is a legend in an industry', 'figure who is a legend in the industry', 'figure who is a legend within an industry', 'figure who is a legend within the industry', 'figure who built an industry', 'figure who leads an industry', 'figure who created an industry', 'figure who pioneered an industry']"
121,wafer biscuit,"['biscuit made of a wafer', 'biscuit made of wafer', 'biscuit made of wafers', 'biscuit with a wafer', 'biscuit that has wafer', 'biscuit that includes wafer', 'biscuit with wafer', 'biscuit that has wafers', 'biscuit that includes wafers', 'biscuit with wafers', 'biscuit made with a wafer', 'biscuit made with wafer', 'biscuit made with wafers', 'biscuit comprised of a wafer', 'biscuit comprised of wafers', 'biscuit composed of wafer', 'biscuit composed of wafers', 'biscuit consisting of wafer', 'biscuit consisting of wafers', 'biscuit created from wafers', 'biscuit made from wafers', 'biscuit produced from wafers', 'biscuit with cream and wafer', 'biscuit with cream in between wafer']"
9,arm reduction,"['a medical procedure involving a reduction of the arm', 'a medical procedure involving reduction of an arm', 'reduction of the arm for medical reasons', 'reduction of an arm for medical reasons', 'reduction of the arm to shorten it', 'reduction of an arm to shorten it', 'reduction of the arm in order to shorten it', 'reduction of an arm in order to shorten it', 'reduction to the length of the arm', 'reduction to the length of an arm', 'reduction of an arm', 'reduction of the arm', 'reduction of arms', 'reduction of the arms', 'reduction of arm fat', 'reduction of the fat of an arm', 'reduction of the fat of the arm', 'reduction of fat in arms', 'reduction of fat in an arm', 'reduction of fat in the arm', 'reduction of arm size via surgery', 'reduction localized to an arm', 'reduction localized to the arm', 'reduction localized to arms', 'reduction localized to the arms', 'reduction surgery performed on an arm', 'reduction procedure performed the arm', 'reduction surgery performed on the arm', 'reduction procedure performed the arms', 'reduction surgery performed on the arms', 'reduction surgery done on an arm', 'reduction procedure done the arm', 'reduction surgery done on the arm', 'reduction procedure done the arms', 'reduction surgery done on the arms']"
0,access road,"['road that gives access', 'road that grants access', 'road that provides access', 'road that allows access', 'road that permits access', 'road that enables access', 'road giving access', 'road granting access', 'road providing access', 'road allowing access', 'road permitting access', 'road enabling access', 'road made to give access', 'road made to grant access', 'road made to provide access', 'road made to allow access', 'road made to permit access', 'road made to enable access', 'road constructed to give access', 'road constructed to grant access', 'road constructed to provide access', 'road constructed to allow access', 'road constructed to permit access', 'road constructed to enable access', 'road built to give access', 'road built to grant access', 'road built to provide access', 'road built to allow access', 'road built to permit access', 'road built to enable access', 'road that makes access possible', 'road making access possible', 'road to access something', 'road used for access to somewhere', 'road from which access can be gained', 'road from which access can be obtained']"
82,platelet factor,"['factor in platelet that allows for clotting', 'factor in platelet that allows clotting', 'factor in platelet that enables clotting', 'factor in platelet that facilitates clotting', 'factor in platelet that results in clotting', 'factor in platelet that leads to clotting', 'factor in platelet allowing clotting', 'factor in platelet enabling clotting', 'factor in platelet facilitating clotting', 'factor in platelet resulting in clotting', 'factor in platelet leading to clotting', 'factor of platelet that allows for clotting', 'factor of platelet that allows clotting', 'factor of platelet that enables clotting', 'factor of platelet that facilitates clotting', 'factor of platelet that results in clotting', 'factor of platelet that leads to clotting', 'factor of platelet allowing clotting', 'factor of platelet enabling clotting', 'factor of platelet facilitating clotting', 'factor of platelet resulting in clotting', 'factor of platelet leading to clotting', 'factor in platelet for clotting', 'factor of platelet for clotting']"
117,validation procedure,"['procedure required for validation', 'procedure applied for validation', 'procedure employed for validation', 'procedure followed for validation', 'procedure performed for validation', 'procedure used for validation', 'procedure necessary for validation', 'procedure needed for validation', 'procedure required for quality validation', 'procedure applied for quality validation', 'procedure employed for quality validation', 'procedure followed for quality validation', 'procedure performed for quality validation', 'procedure used for quality validation', 'procedure necessary for quality validation', 'procedure needed for quality validation', 'procedure required for validation purposes', 'procedure applied for validation purposes', 'procedure employed for validation purposes', 'procedure followed for validation purposes', 'procedure performed for validation purposes', 'procedure used for validation purposes', 'procedure necessary for validation purposes', 'procedure needed for validation purposes', 'procedure required to validate', 'procedure applied to validate', 'procedure employed to validate', 'procedure followed to validate', 'procedure performed to validate', 'procedure used to validate', 'procedure necessary to validate', 'procedure needed to validate', 'procedure describing a validation process', 'procedure detailing a validation process', 'procedure that describes a validation process', 'procedure that details a validation process', 'procedure by which validation is obtained', 'procedure to obtain validation', 'procedure required to obatin validation', 'procedure applied to obatin validation', 'procedure employed to obatin validation', 'procedure followed to obatin validation', 'procedure performed to obatin validation', 'procedure used to obatin validation', 'procedure necessary to obatin validation', 'procedure needed to obatin validation']"
38,engineering work,"['work assigned to the engineering department', 'work assigned to an engineering department', 'work assigned to engineers', 'work related to engineering', 'work tasks on an engineering project', 'work tasks involving engineering', 'work tasks requiring engineering', 'work in engineering project', 'work in engineering section', 'work in the engineering domain', 'work in the engineering field', 'work in the engineering sector', 'work completed using engineering', 'work done using engineering', 'work using engineering', 'work implemented using engineering', 'work making use of engineering', 'work dealing with engineering', 'work involving engineering', 'work requiring engineering', 'work that uses engineering', 'work that makes use of engineering', 'work that deals with engineering', 'work that involves engineering', 'work that requires engineering', 'work that uses engineering skills', 'work that makes use of engineering skills', 'work that deals with engineering skills', 'work that involves engineering skills', 'work that requires engineering skills', 'work that uses engineering expertise', 'work that makes use of engineering expertise', 'work that deals with engineering expertise', 'work that involves engineering expertise', 'work that requires engineering expertise', 'engineering related work']"
22,case law,"['law based on existing cases', 'law based on preceding cases', 'law based on predating cases', 'law based on past cases', 'law based on previous cases', 'law based on former cases', 'law based on an existing case', 'law based on a preceding case', 'law based on a predating case', 'law based on a past case', 'law based on a previous case', 'law based on a former case', 'law established from existing cases', 'law established from preceding cases', 'law established from predating cases', 'law established from past cases', 'law established from previous cases', 'law established from former cases', 'law established from an existing case', 'law established from a preceding case', 'law established from a predating case', 'law established from a past case', 'law established from a previous case', 'law established from a former case', 'law resulting from existing cases', 'law resulting from preceding cases', 'law resulting from predating cases', 'law resulting from past cases', 'law resulting from previous cases', 'law resulting from former cases', 'law resulting from an existing case', 'law resulting from a preceding case', 'law resulting from a predating case', 'law resulting from a past case', 'law resulting from a previous case', 'law resulting from a former case', 'law that is based on existing cases', 'law that is based on preceding cases', 'law that is based on predating cases', 'law that is based on past cases', 'law that is based on previous cases', 'law that is based on former cases', 'law that is based on an existing case', 'law that is based on a preceding case', 'law that is based on a predating case', 'law that is based on a past case', 'law that is based on a previous case', 'law that is based on a former case', 'law that is established from existing cases', 'law that is established from preceding cases', 'law that is established from predating cases', 'law that is established from past cases', 'law that is established from previous cases', 'law that is established from former cases', 'law that is established from an existing case', 'law that is established from a preceding case', 'law that is established from a predating case', 'law that is established from a past case', 'law that is established from a previous case', 'law that is established from a former case', 'law that results from existing cases', 'law that results from preceding cases', 'law that results from predating cases', 'law that results from past cases', 'law that results from previous cases', 'law that results from former cases', 'law that results from an existing case', 'law that results from a preceding case', 'law that results from a predating case', 'law that results from a past case', 'law that results from a previous case', 'law that results from a former case', 'law that acts as a base for a case', 'law that acts as the base for a case', 'law that acts as a base for cases', 'law that acts as the base for cases']"
20,car import,"['import of a car', 'import of a car from abroad', 'import of a car from overseas', 'import of a car from elsewhere', 'import of a car from another country', 'import of a car from another place', 'import of a car from another location', 'import of a car from outside the country', 'import from abroad of a car', 'import from overseas of a car', 'import from elsewhere of a car', 'import from another country of a car', 'import from another place of a car', 'import from another location of a car', 'import from outside the country of a car', 'import of cars', 'import of used cars', 'import of various cars', 'import of a foreign car', 'car imported from abroad', 'car imported from overseas', 'car imported from elsewhere', 'car imported from another country', 'car imported from another place', 'car imported from another location', 'car imported from outside the country', 'import including cars', 'import containing cars', 'import consisting of cars', 'import that includes cars', 'import that contains cars', 'import that consists of cars']"
36,emergency session,"['session an emergency calls for', 'session necessary in an emergency', 'session that meets in an emergency', 'session because of an emergency', 'session held because of an emergency', 'session called because of an emergency', 'session arranged because of an emergency', 'session meeting because of an emergency', 'session put together because of an emergency', 'session due to an emergency', 'session held due to an emergency', 'session called due to an emergency', 'session arranged due to an emergency', 'session meeting due to an emergency', 'session put together due to an emergency', 'session to deal with an emergency', 'session held to deal with an emergency', 'session called to deal with an emergency', 'session arranged to deal with an emergency', 'session meeting to deal with an emergency', 'session put together to deal with an emergency', 'session to resolve an emergency', 'session held to resolve an emergency', 'session called to resolve an emergency', 'session arranged to resolve an emergency', 'session meeting to resolve an emergency', 'session put together to resolve an emergency', 'session to handle an emergency', 'session held to handle an emergency', 'session called to handle an emergency', 'session arranged to handle an emergency', 'session meeting to handle an emergency', 'session put together to handle an emergency', 'session in response to an emergency', 'session held in response to an emergency', 'session called in response to an emergency', 'session arranged in response to an emergency', 'session meeting in response to an emergency', 'session put together in response to an emergency', 'session that is a result of an emergency', 'session in an emergency', 'session concerning an emergency', 'session that concerns an emergency', 'session done in an emergency', 'session dealing with an emergency', 'session called in an emergency', 'session arranged in an emergency', 'session meeting in an emergency', 'session put together in an emergency', 'session that is done in an emergency', 'session called during an emergency', 'session arranged during an emergency', 'session held during an emergency', 'session meeting during an emergency', 'session put together during an emergency', 'session called for an emergency']"
100,soya bean,"['bean of soya', 'bean of soya plant', 'bean of the soya plant', 'bean from soya', 'bean from soya plant', 'bean from a soya plant', 'bean from the soya plant', 'bean created by soya plant', 'bean created by a soya plant', 'bean created by the soya plant', 'bean produced by soya plant', 'bean produced by a soya plant', 'bean produced by the soya plant', 'bean grown from soya plants', 'bean grown from a soya plant', 'bean grown from the soya plant', 'bean harvested from soya plants', 'bean harvested from a soya plant', 'bean harvested from the soya plant', 'bean that comes from a soya plant', 'bean that comes from the soya plant', 'bean that grows on soya plants', 'bean that grows on a soya plant', 'bean that grows on the soya plant', 'bean grown on soya plants', 'bean grown on a soya plant', 'bean grown on the soya plant', 'bean of the type soya', 'bean of the soya variety', 'bean made from soya', 'bean made of soya']"
131,library association,"['association of libraries', 'association of librarians', 'association of library workers', 'association consisting of libraries', 'association consisting of librarians', 'association consisting of library workers', 'association that consists of libraries', 'association that consists of librarians', 'association that consists of library workers', 'association for librarians', 'association for library workers', 'association created for librarians', 'association created for library workers', 'association made for librarians', 'association made for library workers', 'association formed for librarians', 'association formed for library workers', 'association supporting libraries', 'association supporting librarians', 'association supporting library workers', 'association that supports libraries', 'association that supports librarians', 'association that supports library workers', 'association affiliated with libraries']"
26,computer format,"['format of a computer', 'format of the computer', 'format of data used by computers', 'format of computer data', 'format of a computer file', 'format of computer files', 'format that computer data is in', 'format for computer use', 'format for computer data', 'format for computer files', 'format for a computer file', 'format used by computers', 'format used for computers', 'format used for a computer', 'format used by a computer', 'format used by programs on computers', 'format used by computer programs', 'format used by software on computers', 'format used by computer software', 'format used in a computer', 'format used to transfer computer data', 'format used to transfer computer files', 'format used to transfer a computer file', 'format understood by computers', 'format understood by a computer', 'format understood by programs on computers', 'format understood by computer programs', 'format understood by software on computers', 'format understood by computer software', 'format understood in a computer', 'format recognized by computers', 'format recognized by a computer', 'format recognized by programs on computers', 'format recognized by computer programs', 'format recognized by software on computers', 'format recognized by computer software', 'format recognized in a computer', 'format that is used by computers', 'format that is used by a computer', 'format that is used by programs on computers', 'format that is used by computer programs', 'format that is used by software on computers', 'format that is used by computer software', 'format that is used in a computer', 'format that is used to transfer computer data', 'format that is used to transfer computer files', 'format that is used to transfer a computer file', 'format that is understood by computers', 'format that is understood by a computer', 'format that is understood by programs on computers', 'format that is understood by computer programs', 'format that is understood by software on computers', 'format that is understood by computer software', 'format that is understood in a computer', 'format that is recognized by computers', 'format that is recognized by a computer', 'format that is recognized by programs on computers', 'format that is recognized by computer programs', 'format that is recognized by software on computers', 'format that is recognized by computer software', 'format that is recognized in a computer', 'format of a computer file', 'format of a computer disk', 'format of computer files', 'format of computer disks', 'format of computer data', 'format for a computer file', 'format for a computer disk', 'format for computer files', 'format for computer disks', 'format for computer data', 'file format of a computer', 'disk format of a computer', 'data format of a computer', 'file format of computers', 'disk format of computers', 'data format of computers', 'file format for a computer', 'disk format for a computer', 'data format for a computer', 'file format for computers', 'disk format for computers', 'data format for computers', 'format on a computer disk', 'format created for a computer', 'format created for computers', 'format created for a computer file', 'format created for computer data', 'format created for computer files', 'format made for a computer', 'format made for computers', 'format made for a computer file', 'format made for computer data', 'format made for computer files', 'format for data in a computer', 'format for files in a computer', 'format for data in computers', 'format for files in computers', 'format of data in a computer', 'format of files in a computer', 'format of data in computers', 'format of files in computers', 'format for storing computer data', 'format for storing computer files', 'format for storing data on a computer', 'format for storing files on a computer', 'format for storing a file on a computer', 'format for storing data on computers', 'format for storing files on computers', 'format that computer data is stored in', 'format that computer files are stored in', 'format that a computer file is stored in', 'format for transferring computer data', 'format for transferring computer files', 'format for transferring data on a computer', 'format for transferring files on a computer', 'format for transferring a file on a computer', 'format for transferring data on computers', 'format for transferring files on computers', 'format for transferring data between computers', 'format for transferring files between computers', 'format installed on computer']"
45,fuel supplier,"['supplier of fuel', 'supplier that dispenses fuel', 'supplier that handles fuel', 'supplier that has fuel', 'supplier that provides fuel', 'supplier that supplies fuel', 'supplier that delivers fuel', 'supplier that sells fuel', 'supplier that specializes in fuel', 'supplier who dispenses fuel', 'supplier who handles fuel', 'supplier who has fuel', 'supplier who provides fuel', 'supplier who supplies fuel', 'supplier who delivers fuel', 'supplier who sells fuel', 'supplier who specializes in fuel', 'supplier dealing in fuel', 'supplier delivering fuel', 'supplier dispensing fuel', 'supplier handling fuel', 'supplier providing  fuel', 'supplier supplying fuel', 'supplier delivering fuel', 'supplier specializing in fuel', 'supplier of different types of fuel', 'supplier of some kind of fuel', 'supplier in the fuel business', 'supplier in the fuel sector', 'supplier in the fuel industry']"
78,pay policy,"['policy regarding pay', 'policy concerning pay', 'policy regulating pay', 'policy deciding pay', 'policy explaining pay', 'policy detailing pay', 'policy related to pay', 'policy regarding pay rates', 'policy concerning pay rates', 'policy regulating pay rates', 'policy deciding pay rates', 'policy explaining pay rates', 'policy detailing pay rates', 'policy related to pay rates', 'corporate policy on pay', 'corporate policy regarding pay', 'corporate policy concerning pay', 'corporate policy regulating pay', 'corporate policy deciding pay', 'corporate policy explaining pay', 'corporate policy detailing pay', 'corporate policy related to pay', 'corporate policy on pay rates', 'corporate policy regarding pay rates', 'corporate policy concerning pay rates', 'corporate policy regulating pay rates', 'corporate policy deciding pay rates', 'corporate policy explaining pay rates', 'corporate policy detailing pay rates', 'corporate policy related to pay rates', 'policy about pay', 'policy about certain kinds of pay', 'policy about holiday pay', 'policy on pay rates', 'policy that regulates pay', 'policy that decides pay', 'policy that explains pay', 'policy that details pay', 'policy that relates to pay', 'policy that regulates pay rates', 'policy that decides pay rates', 'policy that explains pay rates', 'policy that details pay rates', 'policy that relates to pay rates', 'policy that regulates pay structures', 'policy that decides pay structures', 'policy that explains pay structures', 'policy that details pay structures', 'policy that relates to pay structures']"
21,car part,"['part of car', 'part of a car', 'part of the car', 'part from a car', 'part from the car', 'part belonging to a car', 'part in a car', 'part contained in a car', 'part found in a car', 'part located in a car', 'part situated in a car', 'part inside a car', 'part within a car', 'part in the car', 'part contained in the car', 'part found in the car', 'part located in the car', 'part situated in the car', 'part inside the car', 'part within the car', 'part that is on a car', 'part that goes on a car', 'part that is from a car', 'part that belongs to a car', 'part that belongs on a car', 'part that comes from a car', 'part that came from a car', 'part that is connected to a car', 'part that is made for a car', 'part that is produced for a car', 'part that is created for a car', 'part that is located on a car', 'part that is located in a car', 'part that is situated on a car', 'part that is situated in a car', 'part that is placed on a car', 'part that is placed in a car', 'part that is required for the functioning of a car', 'part that is required for a car to function', 'part required for the functioning of a car', 'part required for a car to function', 'part that is required for the functioning of the car', 'part that is required for the car to function', 'part required for the functioning of the car', 'part required for the car to function', 'part that is required for the operation of a car', 'part that is required for a car to operate', 'part required for the operation of a car', 'part required for a car to operate', 'part that is required for the operation of the car', 'part that is required for the car to operate', 'part required for the operation of the car', 'part required for the car to operate', 'part that is required for the running of a car', 'part that is required for a car to run', 'part required for the running of a car', 'part required for a car to run', 'part that is required for the running of the car', 'part that is required for the car to run', 'part required for the running of the car', 'part required for the car to run', 'part that is needed for the functioning of a car', 'part that is needed for a car to function', 'part needed for the functioning of a car', 'part needed for a car to function', 'part that is needed for the functioning of the car', 'part that is needed for the car to function', 'part needed for the functioning of the car', 'part needed for the car to function', 'part that is needed for the operation of a car', 'part that is needed for a car to operate', 'part needed for the operation of a car', 'part needed for a car to operate', 'part that is needed for the operation of the car', 'part that is needed for the car to operate', 'part needed for the operation of the car', 'part needed for the car to operate', 'part that is needed for the running of a car', 'part that is needed for a car to run', 'part needed for the running of a car', 'part needed for a car to run', 'part that is needed for the running of the car', 'part that is needed for the car to run', 'part needed for the running of the car', 'part needed for the car to run', 'mechanical part of a car', 'machined part installed on a car', 'machined part produced for a car', 'machined part made for a car', 'machined part created for a car', 'machined part installed on the car', 'machined part produced for the car', 'machined part made for the car', 'machined part created for the car', 'part that is used to build a car', 'part that is used to construct a car', 'part that is used to make a car', 'part that is used to produce a car', 'part that is used to manufacture a car', 'part used to build a car', 'part used to manufacture a car', 'part used to construct a car', 'part used to make a car', 'part used to produce a car', 'part used to manufacture the car', 'part that is used to manufacture the car', 'part that is used to build the car', 'part that is used to construct the car', 'part that is used to make the car', 'part that is used to produce the car', 'part used to build the car', 'part used to construct the car', 'part used to make the car', 'part used to produce the car', 'part that is replaced in the car', 'part replaced in the car', 'part that is replaced on the car', 'part replaced on the car', 'part that is replaced in the car', 'part replaced in the car', 'part that is replaced on the car', 'part replaced on the car', 'part that is used to repair a car', 'part that makes up a car', 'part that makes up the car', 'part that a car uses', 'part that a car makes use of', 'part a car uses', 'part a car makes use of', 'part that is a piece of a car', 'part that is necessary for manufacture of a car', 'part that is needed to manufacture a car', 'part that is required to manufacture a car', 'part that is needed to make a car', 'part that is required to make a car', 'part that is needed to produce a car', 'part that is required to produce a car', 'part that is needed to create a car', 'part that is required to create a car', 'part needed to manufacture a car', 'part required to manufacture a car', 'part needed to make a car', 'part required to make a car', 'part needed to produce a car', 'part required to produce a car', 'part needed to create a car', 'part required to create a car', 'part that is needed to manufacture the car', 'part that is required to manufacture the car', 'part that is needed to make the car', 'part that is required to make the car', 'part that is needed to produce the car', 'part that is required to produce the car', 'part that is needed to create the car', 'part that is required to create the car', 'part needed to manufacture the car', 'part required to manufacture the car', 'part needed to make the car', 'part required to make the car', 'part needed to produce the car', 'part required to produce the car', 'part needed to create the car', 'part required to create the car', 'removable and replaceable part of a car', 'replacement part bought for a car', 'spare part of a car', 'spare part of the car']"
42,fire ant,"['ant whose bite feels like fire', 'ant whose sting feels like fire', 'ant whose painful bite feels like fire', 'ant whose painful sting feels like fire', 'ant whose bite causes a burning sensation like fire', 'ant whose sting causes a burning sensation like fire', 'ant with a bite that feels like fire', 'ant with a sting that feels like fire', 'ant with a painful bite that feels like fire', 'ant with a painful sting that feels like fire', 'ant with a bite that causes a burning sensation like fire', 'ant with a sting that causes a burning sensation like fire', 'venomous ant whose bite feels like fire', 'venomous ant whose sting feels like fire', 'venomous ant whose painful bite feels like fire', 'venomous ant whose painful sting feels like fire', 'venomous ant whose bite causes a burning sensation like fire', 'venomous ant whose sting causes a burning sensation like fire', 'venomous ant with a bite that feels like fire', 'venomous ant with a sting that feels like fire', 'venomous ant with a painful bite that feels like fire', 'venomous ant with a painful sting that feels like fire', 'venomous ant with a bite that causes a burning sensation like fire', 'venomous ant with a sting that causes a burning sensation like fire', 'ant that is red like fire', 'ant who is red like fire']"
55,halogen lamp,"['lamp containing a halogen bulb', 'lamp containing a halogen lightbulb', 'lamp containing a halogen light bulb', 'lamp containing halogen', 'lamp containing halogen gas', 'lamp containing halogens', 'lamp with a halogen bulb', 'lamp with a halogen lightbulb', 'lamp with a halogen light bulb', 'lamp with halogen', 'lamp with halogen gas', 'lamp with halogens', 'lamp using a halogen bulb', 'lamp using a halogen lightbulb', 'lamp using a halogen light bulb', 'lamp using halogen', 'lamp using halogen gas', 'lamp using halogens', 'lamp utilizing a halogen bulb', 'lamp utilizing a halogen lightbulb', 'lamp utilizing a halogen light bulb', 'lamp utilizing halogen', 'lamp utilizing halogen gas', 'lamp utilizing halogens', 'lamp including a halogen bulb', 'lamp including a halogen lightbulb', 'lamp including a halogen light bulb', 'lamp including halogen', 'lamp including halogen gas', 'lamp including halogens', 'lamp operating using a halogen bulb', 'lamp operating using a halogen lightbulb', 'lamp operating using a halogen light bulb', 'lamp operating using halogen', 'lamp operating using halogen gas', 'lamp operating using halogens', 'lamp functioning using a halogen bulb', 'lamp functioning using a halogen lightbulb', 'lamp functioning using a halogen light bulb', 'lamp functioning using halogen', 'lamp functioning using halogen gas', 'lamp functioning using halogens', 'lamp providing light using a halogen bulb', 'lamp providing light using a halogen lightbulb', 'lamp providing light using a halogen light bulb', 'lamp providing light using halogen', 'lamp providing light using halogen gas', 'lamp providing light using halogens', 'lamp giving off light using a halogen bulb', 'lamp giving off light using a halogen lightbulb', 'lamp giving off light using a halogen light bulb', 'lamp giving off light using halogen', 'lamp giving off light using halogen gas', 'lamp giving off light using halogens', 'lamp created using a halogen bulb', 'lamp created using a halogen lightbulb', 'lamp created using a halogen light bulb', 'lamp created using halogen', 'lamp created using halogen gas', 'lamp created using halogens', 'lamp made using a halogen bulb', 'lamp made using a halogen lightbulb', 'lamp made using a halogen light bulb', 'lamp made using halogen', 'lamp made using halogen gas', 'lamp made using halogens', 'lamp produced using a halogen bulb', 'lamp produced using a halogen lightbulb', 'lamp produced using a halogen light bulb', 'lamp produced using halogen', 'lamp produced using halogen gas', 'lamp produced using halogens', 'lamp manufactured using a halogen bulb', 'lamp manufactured using a halogen lightbulb', 'lamp manufactured using a halogen light bulb', 'lamp manufactured using halogen', 'lamp manufactured using halogen gas', 'lamp manufactured using halogens', 'lamp that has a halogen bulb', 'lamp that has a halogen lightbulb', 'lamp that has a halogen light bulb', 'lamp that has halogen', 'lamp that has halogen gas', 'lamp that has halogens']"
137,market access,"['access to a market', 'access into a market', 'access to a specific market', 'access into a specific market', 'access to a given market', 'access into a given market', 'access to a foreign market', 'access into a foreign market', 'access to business in a market', 'access to business in a given market', 'access to business in a specific market', 'access to business in a foreign market', 'access to doing business in a market', 'access to doing business in a given market', 'access to doing business in a specific market', 'access to doing business in a foreign market', 'degree of access to a given market', 'degree of access to a specific market', 'degree of access to a foreign market']"
37,end result,"['result found at the end', 'result found at the end of a project', 'result made at the end', 'result produced at the end', 'result obtained at the end', 'result produced in the end', 'result obtained in the end', 'result produced at the end of a process', 'result obtained at the end of a process', 'result produced at the end of a something', 'result obtained at the end of a something', 'result produced at the end of an event', 'result obtained at the end of an event', 'result that is at the end', 'result at the end', 'result at the end of a process', 'result at the end of something', 'result at the end of a task', 'result at the end of an event', 'result in the end', 'result that comes in the end', 'result that happens in the end', 'result that occurs in the end', 'result that is obtained in the end', 'result that is produced in the end', 'result that comes at the end', 'result that happens at the end', 'result that occurs at the end', 'result that is obtained at the end', 'result that is produced at the end', 'results at the end', 'final result at the end', 'net result at the end']"
125,water sport,"['sport involving water', 'sport done in water', 'sport performed in water', 'sport played in water', 'sport carried out in water', 'sport that happens in water', 'sport conducted in water', 'sport done in the water', 'sport performed in the water', 'sport played in the water', 'sport carried out in the water', 'sport that happens in the water', 'sport conducted in the water', 'sport one plays in water', 'sport done while immersed in water', 'sport performed while immersed in water', 'sport played while immersed in water', 'sport carried out while immersed in water', 'sport that happens while immersed in water', 'sport conducted while immersed in water', 'sport on water', 'sport done on water', 'sport performed on water', 'sport played on water', 'sport carried out on water', 'sport done on the water', 'sport performed on the water', 'sport played on the water', 'sport carried out on the water', 'sports performed in water', 'sports that involve water', 'sports that take place in water', 'sports where players swim in water']"
